3, 92, 357, 212, 352, 12, 2, 4020, 106, 3028, 1, 3134, 21, 3.500660501981506, 77.96019900497512
4, 40, 360, 52, 353, 10, 1, 784, 9, 594, 6, 603, 0, 1.5151515151515151, 76.91326530612245
1, 20, 345, 38, 337, 1, 0, 485, 0, 375, 2, 375, 0, 0.0, 77.31958762886597
5, 3, 383, 9, 365, 0, 0, 77, 2, 58, 0, 60, 0, 3.4482758620689653, 77.92207792207792
4, 53, 357, 92, 352, 8, 0, 1318, 63, 965, 1, 1028, 2, 6.528497409326425, 77.99696509863429
4, 26, 366, 44, 366, 6, 0, 594, 18, 445, 1, 463, 3, 4.044943820224719, 77.94612794612794
4, 48, 352, 94, 344, 6, 2, 842, 16, 637, 2, 653, 0, 2.511773940345369, 77.55344418052256
4, 13, 364, 7, 366, 6, 0, 96, 3, 73, 0, 76, 0, 4.109589041095891, 79.16666666666667
4, 31, 341, 64, 337, 5, 1, 540, 12, 392, 0, 404, 0, 3.061224489795918, 74.81481481481481
5, 10, 363, 25, 348, 0, 1, 327, 8, 237, 0, 245, 7, 3.3755274261603376, 74.92354740061162
2, 79, 350, 168, 344, 6, 1, 1914, 87, 1411, 4, 1498, 4, 6.165839829907867, 78.26541274817137
5, 6, 366, 11, 365, 1, 0, 99, 2, 75, 0, 77, 0, 2.6666666666666665, 77.77777777777777
4, 25, 361, 34, 360, 3, 0, 397, 19, 279, 0, 298, 4, 6.810035842293907, 75.06297229219143
5, 32, 362, 71, 353, 2, 4, 761, 19, 588, 0, 607, 0, 3.2312925170068025, 79.7634691195795
3, 10, 351, 7, 352, 1, 1, 149, 2, 112, 2, 114, 0, 1.7857142857142858, 76.51006711409396
4, 6, 363, 5, 357, 3, 0, 58, 3, 43, 1, 46, 0, 6.976744186046512, 79.3103448275862
4, 13, 357, 32, 344, 1, 0, 369, 8, 281, 1, 289, 4, 2.8469750889679717, 78.31978319783198
4, 45, 353, 92, 346, 6, 1, 699, 26, 490, 1, 516, 6, 5.3061224489795915, 73.81974248927038
3, 38, 348, 75, 344, 4, 4, 910, 46, 660, 0, 706, 5, 6.96969696969697, 77.58241758241758
4, 39, 354, 60, 353, 9, 0, 527, 12, 398, 0, 410, 0, 3.0150753768844223, 77.7988614800759
3, 19, 345, 34, 350, 2, 1, 342, 5, 264, 0, 269, 0, 1.893939393939394, 78.65497076023392
4, 47, 364, 93, 358, 11, 1, 1198, 19, 928, 1, 947, 1, 2.0474137931034484, 79.04841402337229
3, 42, 362, 70, 356, 10, 3, 846, 48, 599, 3, 647, 2, 8.013355592654424, 76.4775413711584
4, 34, 351, 55, 349, 2, 0, 684, 28, 485, 1, 513, 5, 5.77319587628866, 75.0
5, 22, 367, 53, 354, 6, 1, 499, 48, 330, 0, 378, 0, 14.545454545454545, 75.75150300601203
2, 21, 352, 34, 350, 4, 1, 367, 6, 278, 1, 284, 0, 2.158273381294964, 77.3841961852861
1, 36, 347, 80, 338, 3, 0, 971, 16, 753, 1, 769, 4, 2.1248339973439574, 79.19670442842431
4, 58, 372, 85, 369, 14, 0, 1133, 21, 877, 3, 898, 0, 2.394526795895097, 79.2586054721977
4, 65, 360, 136, 360, 16, 1, 1390, 46, 1047, 3, 1093, 0, 4.393505253104107, 78.63309352517986
3, 26, 362, 52, 354, 8, 1, 497, 10, 368, 0, 378, 3, 2.717391304347826, 76.05633802816901
4, 8, 348, 17, 351, 0, 0, 155, 2, 121, 0, 123, 0, 1.6528925619834711, 79.35483870967742
1, 29, 341, 60, 336, 2, 3, 464, 8, 347, 0, 355, 0, 2.3054755043227666, 76.50862068965517
1, 25, 344, 60, 335, 0, 1, 658, 32, 480, 6, 512, 0, 6.666666666666667, 77.81155015197568
5, 36, 362, 78, 357, 9, 0, 697, 18, 510, 5, 528, 0, 3.5294117647058822, 75.7532281205165
5, 12, 372, 22, 383, 5, 1, 400, 12, 291, 0, 303, 6, 4.123711340206185, 75.75
4, 29, 359, 60, 356, 6, 1, 494, 20, 361, 0, 381, 0, 5.54016620498615, 77.1255060728745
5, 19, 362, 32, 366, 4, 0, 262, 2, 206, 0, 208, 1, 0.970873786407767, 79.38931297709924
2, 21, 342, 45, 348, 0, 1, 593, 13, 455, 0, 468, 0, 2.857142857142857, 78.92074198988196
3, 21, 364, 23, 366, 5, 0, 288, 9, 217, 0, 226, 0, 4.147465437788019, 78.47222222222223
4, 16, 357, 28, 348, 1, 0, 391, 11, 294, 0, 305, 1, 3.741496598639456, 78.00511508951406
4, 19, 363, 37, 365, 5, 0, 265, 8, 193, 1, 201, 1, 4.1450777202072535, 75.84905660377359
2, 32, 352, 60, 350, 6, 1, 646, 13, 493, 0, 506, 4, 2.636916835699797, 78.328173374613
5, 39, 368, 57, 369, 8, 0, 718, 11, 561, 2, 572, 2, 1.9607843137254901, 79.66573816155989
4, 5, 360, 8, 367, 1, 0, 65, 1, 50, 0, 51, 0, 2.0, 78.46153846153847
5, 23, 362, 32, 356, 4, 0, 407, 6, 312, 0, 318, 0, 1.9230769230769231, 78.13267813267814
5, 107, 354, 226, 348, 6, 4, 2711, 70, 2009, 7, 2079, 10, 3.484320557491289, 76.6875691626706
5, 11, 377, 25, 380, 3, 0, 214, 7, 164, 0, 171, 0, 4.2682926829268295, 79.90654205607477
4, 19, 371, 35, 375, 5, 1, 364, 14, 273, 0, 287, 0, 5.128205128205129, 78.84615384615384
1, 103, 339, 228, 331, 8, 2, 2947, 54, 2206, 0, 2260, 9, 2.447869446962829, 76.68815744825245
4, 16, 348, 40, 343, 2, 0, 479, 10, 373, 0, 383, 0, 2.680965147453083, 79.95824634655533
4, 20, 368, 49, 362, 5, 0, 654, 10, 507, 1, 517, 0, 1.9723865877712032, 79.0519877675841
4, 65, 363, 154, 355, 10, 1, 1776, 40, 1318, 3, 1358, 13, 3.0349013657056148, 76.46396396396396
4, 46, 369, 80, 369, 11, 0, 964, 22, 730, 4, 752, 5, 3.0136986301369864, 78.00829875518673
3, 21, 359, 31, 358, 2, 1, 326, 3, 249, 0, 252, 1, 1.2048192771084338, 77.30061349693251
2, 51, 358, 70, 346, 8, 0, 966, 21, 746, 0, 767, 0, 2.8150134048257374, 79.39958592132506
5, 10, 369, 12, 364, 4, 0, 226, 6, 177, 0, 183, 0, 3.389830508474576, 80.97345132743362
4, 5, 388, 3, 408, 2, 0, 59, 4, 42, 0, 46, 0, 9.523809523809524, 77.96610169491525
4, 30, 358, 78, 355, 6, 1, 550, 12, 408, 0, 420, 0, 2.9411764705882355, 76.36363636363636
3, 80, 351, 169, 340, 14, 3, 1728, 36, 1295, 1, 1331, 0, 2.77992277992278, 77.02546296296296
2, 21, 339, 39, 330, 1, 0, 509, 5, 402, 0, 407, 2, 1.243781094527363, 79.96070726915521
5, 25, 367, 50, 369, 7, 0, 560, 16, 425, 6, 441, 3, 3.764705882352941, 78.75
5, 16, 356, 37, 356, 3, 1, 447, 7, 350, 0, 357, 0, 2.0, 79.86577181208054
4, 16, 368, 34, 365, 2, 1, 422, 12, 318, 1, 330, 4, 3.7735849056603774, 78.19905213270142
4, 33, 361, 57, 363, 5, 1, 543, 20, 390, 0, 410, 5, 5.128205128205129, 75.50644567219153
2, 8, 349, 11, 333, 2, 1, 117, 2, 92, 0, 94, 0, 2.1739130434782608, 80.34188034188034
3, 22, 354, 47, 359, 0, 1, 405, 6, 303, 1, 309, 0, 1.9801980198019802, 76.29629629629629
4, 23, 360, 53, 357, 3, 0, 572, 13, 427, 0, 440, 0, 3.0444964871194378, 76.92307692307692
4, 18, 364, 32, 360, 5, 0, 338, 9, 256, 1, 265, 2, 3.515625, 78.40236686390533
4, 9, 357, 17, 342, 1, 0, 173, 2, 137, 0, 139, 0, 1.4598540145985401, 80.34682080924856
4, 21, 360, 28, 357, 3, 1, 373, 0, 285, 0, 285, 0, 0.0, 76.40750670241287
5, 4, 369, 6, 376, 2, 0, 50, 2, 38, 0, 40, 0, 5.2631578947368425, 80.0
4, 8, 355, 9, 348, 2, 1, 106, 2, 80, 1, 82, 0, 2.5, 77.35849056603773
5, 31, 350, 63, 349, 5, 0, 749, 19, 575, 1, 594, 2, 3.3043478260869565, 79.30574098798398
4, 16, 356, 39, 353, 1, 0, 359, 9, 266, 2, 275, 5, 3.3834586466165413, 76.6016713091922
5, 35, 362, 70, 358, 9, 0, 661, 29, 467, 2, 496, 5, 6.209850107066381, 75.03782148260211
4, 18, 364, 18, 368, 5, 0, 262, 7, 200, 0, 207, 0, 3.5, 79.00763358778626
4, 43, 362, 84, 360, 6, 1, 1032, 19, 769, 1, 788, 9, 2.4707412223667102, 76.35658914728683
4, 56, 360, 104, 361, 11, 0, 1068, 22, 805, 0, 827, 0, 2.732919254658385, 77.43445692883896
4, 7, 360, 4, 361, 1, 1, 92, 4, 65, 0, 69, 0, 6.153846153846154, 75.0
2, 35, 355, 66, 348, 7, 1, 754, 25, 548, 1, 573, 10, 4.562043795620438, 75.9946949602122
1, 36, 346, 97, 339, 2, 0, 797, 35, 572, 0, 607, 0, 6.118881118881119, 76.16060225846925
4, 52, 354, 80, 351, 8, 0, 731, 24, 535, 1, 559, 0, 4.485981308411215, 76.47058823529412
2, 39, 353, 74, 349, 5, 2, 768, 8, 587, 1, 595, 0, 1.362862010221465, 77.47395833333333
4, 15, 362, 32, 363, 2, 2, 242, 6, 178, 2, 184, 1, 3.3707865168539324, 76.03305785123968
4, 61, 365, 96, 362, 7, 0, 1431, 34, 1094, 0, 1128, 0, 3.1078610603290677, 78.82599580712788
3, 25, 356, 58, 353, 3, 0, 520, 10, 399, 0, 409, 0, 2.506265664160401, 78.65384615384616
4, 12, 382, 14, 379, 4, 0, 202, 6, 154, 3, 160, 0, 3.896103896103896, 79.20792079207921
4, 15, 357, 33, 356, 1, 1, 471, 9, 366, 1, 375, 0, 2.459016393442623, 79.61783439490446
5, 49, 358, 86, 356, 3, 1, 1136, 32, 844, 8, 876, 0, 3.7914691943127963, 77.11267605633803
1, 4, 356, 2, 349, 0, 1, 57, 2, 44, 0, 46, 0, 4.545454545454546, 80.70175438596492
4, 87, 357, 174, 353, 13, 2, 1781, 69, 1301, 4, 1370, 8, 5.303612605687932, 76.92307692307692
4, 9, 371, 13, 377, 2, 0, 131, 3, 104, 0, 107, 0, 2.8846153846153846, 81.6793893129771
5, 45, 343, 87, 338, 3, 3, 1096, 34, 811, 2, 845, 0, 4.192355117139334, 77.0985401459854
4, 12, 371, 24, 366, 4, 1, 419, 16, 312, 7, 328, 0, 5.128205128205129, 78.28162291169451
4, 12, 369, 16, 359, 7, 0, 300, 9, 231, 0, 240, 0, 3.896103896103896, 80.0
3, 11, 348, 24, 346, 1, 0, 209, 1, 160, 1, 161, 0, 0.625, 77.03349282296651
1, 21, 333, 51, 344, 1, 2, 558, 16, 428, 0, 444, 2, 3.7383177570093458, 79.56989247311827
5, 85, 360, 204, 359, 23, 0, 1758, 42, 1314, 5, 1356, 1, 3.1963470319634704, 77.13310580204778
4, 27, 366, 53, 357, 9, 0, 664, 8, 512, 0, 520, 0, 1.5625, 78.3132530120482
2, 44, 355, 81, 346, 7, 0, 749, 36, 551, 0, 587, 0, 6.533575317604356, 78.37116154873164
2, 46, 341, 128, 329, 2, 0, 1259, 4, 958, 1, 962, 13, 0.4175365344467641, 76.40984908657664
4, 18, 371, 14, 358, 5, 2, 260, 10, 195, 0, 205, 0, 5.128205128205129, 78.84615384615384
5, 21, 362, 42, 361, 3, 0, 465, 17, 349, 2, 366, 3, 4.871060171919771, 78.70967741935483
4, 24, 355, 53, 350, 4, 2, 429, 7, 326, 0, 333, 0, 2.147239263803681, 77.62237762237763
5, 18, 363, 74, 365, 5, 0, 624, 5, 466, 13, 471, 0, 1.0729613733905579, 75.48076923076923
3, 15, 365, 42, 347, 5, 0, 316, 8, 224, 0, 232, 5, 3.5714285714285716, 73.41772151898734
1, 8, 338, 16, 334, 0, 0, 154, 14, 108, 0, 122, 0, 12.962962962962964, 79.22077922077922
2, 40, 351, 55, 345, 6, 2, 734, 16, 564, 0, 580, 2, 2.8368794326241136, 79.01907356948229
5, 24, 370, 38, 378, 8, 0, 372, 7, 280, 0, 287, 0, 2.5, 77.15053763440861
5, 5, 376, 3, 376, 2, 0, 62, 0, 48, 0, 48, 0, 0.0, 77.41935483870968
4, 14, 368, 24, 361, 3, 0, 262, 9, 200, 0, 209, 0, 4.5, 79.77099236641222
4, 19, 373, 36, 370, 4, 0, 333, 6, 260, 2, 266, 0, 2.3076923076923075, 79.87987987987988
5, 16, 363, 42, 365, 1, 0, 398, 12, 297, 1, 309, 0, 4.040404040404041, 77.63819095477388
2, 102, 351, 151, 357, 17, 6, 1798, 16, 1375, 6, 1391, 0, 1.1636363636363636, 77.36373748609566
2, 13, 359, 22, 343, 4, 0, 239, 7, 168, 1, 175, 7, 4.166666666666667, 73.22175732217573
4, 3, 358, 7, 376, 0, 1, 59, 25, 21, 1, 46, 0, 119.04761904761905, 77.96610169491525
5, 9, 370, 23, 356, 3, 0, 245, 12, 180, 1, 192, 0, 6.666666666666667, 78.36734693877551
4, 33, 354, 54, 343, 5, 2, 488, 14, 361, 8, 375, 0, 3.8781163434903045, 76.84426229508196
2, 19, 349, 46, 348, 2, 1, 448, 11, 329, 0, 340, 2, 3.3434650455927053, 75.89285714285714
3, 30, 355, 50, 353, 7, 2, 548, 21, 407, 1, 428, 0, 5.15970515970516, 78.10218978102189
4, 52, 360, 100, 362, 8, 1, 1203, 37, 876, 2, 913, 7, 4.223744292237443, 75.89359933499584
4, 26, 363, 46, 368, 7, 2, 391, 2, 286, 5, 288, 0, 0.6993006993006993, 73.65728900255755
4, 15, 374, 20, 384, 3, 0, 366, 13, 283, 0, 296, 0, 4.593639575971731, 80.8743169398907
5, 52, 360, 95, 355, 8, 1, 1234, 51, 920, 1, 971, 1, 5.543478260869565, 78.68719611021069
5, 13, 364, 20, 360, 5, 0, 345, 7, 270, 0, 277, 0, 2.5925925925925926, 80.28985507246377
5, 24, 365, 38, 362, 5, 1, 313, 15, 229, 4, 244, 0, 6.550218340611353, 77.95527156549521
4, 19, 369, 41, 375, 8, 0, 412, 14, 310, 2, 324, 0, 4.516129032258065, 78.64077669902913
4, 12, 364, 25, 360, 1, 0, 285, 18, 207, 2, 225, 0, 8.695652173913043, 78.94736842105263
5, 87, 358, 140, 356, 13, 3, 1406, 43, 1050, 1, 1093, 8, 4.095238095238095, 77.73826458036984
1, 95, 348, 135, 347, 10, 4, 1739, 80, 1258, 8, 1338, 5, 6.359300476947536, 76.94077055779184
4, 25, 350, 43, 350, 5, 1, 394, 16, 286, 0, 302, 0, 5.594405594405594, 76.6497461928934
3, 16, 357, 33, 349, 4, 0, 229, 5, 172, 0, 177, 0, 2.9069767441860463, 77.29257641921397
4, 88, 355, 202, 350, 10, 2, 2216, 59, 1649, 1, 1708, 3, 3.5779260157671318, 77.07581227436823
3, 49, 356, 130, 349, 7, 0, 1083, 29, 805, 0, 834, 0, 3.6024844720496896, 77.00831024930748
5, 11, 369, 26, 361, 3, 0, 251, 11, 184, 0, 195, 0, 5.978260869565218, 77.68924302788845
4, 30, 364, 57, 363, 6, 0, 526, 19, 395, 1, 414, 0, 4.810126582278481, 78.70722433460077
5, 27, 369, 40, 369, 9, 0, 532, 13, 401, 2, 414, 0, 3.2418952618453867, 77.81954887218045
4, 128, 346, 287, 339, 9, 1, 3146, 123, 2242, 4, 2365, 21, 5.486173059768064, 75.17482517482517
3, 17, 353, 26, 351, 1, 1, 344, 6, 259, 0, 265, 3, 2.3166023166023164, 77.03488372093024
4, 38, 356, 104, 355, 6, 1, 1131, 33, 866, 1, 899, 0, 3.810623556581986, 79.48717948717949
5, 33, 353, 25, 353, 4, 1, 616, 11, 451, 1, 462, 13, 2.4390243902439024, 75.0
4, 28, 361, 62, 359, 4, 2, 776, 25, 593, 0, 618, 0, 4.2158516020236085, 79.63917525773196
5, 11, 362, 12, 364, 1, 0, 225, 23, 154, 3, 177, 2, 14.935064935064934, 78.66666666666667
3, 44, 344, 86, 344, 3, 0, 819, 31, 566, 2, 597, 8, 5.477031802120141, 72.89377289377289
4, 18, 363, 32, 363, 3, 0, 322, 8, 241, 2, 249, 0, 3.319502074688797, 77.32919254658385
5, 21, 366, 49, 368, 2, 0, 552, 15, 417, 0, 432, 3, 3.597122302158273, 78.26086956521739
4, 39, 366, 67, 360, 7, 0, 672, 47, 479, 1, 526, 0, 9.812108559498956, 78.27380952380952
4, 23, 354, 29, 367, 5, 1, 392, 19, 282, 0, 301, 0, 6.73758865248227, 76.78571428571429
4, 25, 374, 32, 378, 6, 0, 497, 8, 385, 4, 393, 3, 2.0779220779220777, 79.07444668008048
5, 25, 360, 49, 358, 5, 0, 650, 10, 496, 1, 506, 4, 2.0161290322580645, 77.84615384615384
3, 26, 352, 42, 351, 4, 0, 574, 8, 448, 0, 456, 1, 1.7857142857142858, 79.44250871080139
3, 64, 360, 106, 346, 13, 0, 1341, 37, 968, 3, 1005, 7, 3.822314049586777, 74.9440715883669
5, 9, 368, 16, 367, 3, 0, 279, 6, 220, 0, 226, 0, 2.727272727272727, 81.00358422939068
5, 29, 358, 57, 359, 4, 0, 594, 26, 430, 0, 456, 0, 6.046511627906977, 76.76767676767676
4, 10, 368, 19, 359, 4, 0, 174, 8, 130, 2, 138, 0, 6.153846153846154, 79.3103448275862
4, 22, 363, 36, 359, 6, 0, 403, 6, 306, 1, 312, 0, 1.9607843137254901, 77.41935483870968
4, 7, 364, 15, 368, 2, 1, 151, 2, 120, 1, 122, 0, 1.6666666666666667, 80.79470198675497
4, 54, 363, 85, 356, 1, 1, 836, 43, 583, 6, 626, 9, 7.375643224699829, 74.88038277511961
4, 32, 364, 63, 364, 6, 0, 560, 18, 423, 1, 441, 0, 4.25531914893617, 78.75
1, 8, 354, 8, 316, 0, 0, 115, 3, 87, 3, 90, 2, 3.4482758620689653, 78.26086956521739
5, 9, 356, 20, 356, 2, 0, 193, 5, 144, 0, 149, 0, 3.4722222222222223, 77.20207253886011
4, 13, 370, 27, 360, 6, 0, 187, 2, 141, 0, 143, 2, 1.4184397163120568, 76.47058823529412
2, 29, 342, 62, 335, 2, 0, 668, 14, 507, 1, 521, 4, 2.7613412228796843, 77.9940119760479
5, 24, 367, 40, 353, 7, 1, 490, 7, 367, 0, 374, 6, 1.9073569482288828, 76.3265306122449
2, 0, 0, 0, 0, 0, 0, 14, 1, 9, 0, 10, 0, 11.11111111111111, 71.42857142857143
5, 22, 360, 58, 353, 2, 0, 649, 13, 499, 6, 512, 1, 2.6052104208416833, 78.89060092449922
4, 22, 363, 34, 366, 4, 0, 530, 7, 410, 0, 417, 5, 1.7073170731707317, 78.67924528301887
4, 13, 353, 25, 351, 3, 1, 261, 9, 185, 0, 194, 4, 4.864864864864865, 74.32950191570882
4, 32, 352, 110, 349, 5, 1, 1224, 41, 911, 2, 952, 4, 4.500548847420417, 77.77777777777777
4, 9, 356, 23, 353, 2, 1, 204, 5, 160, 1, 165, 0, 3.125, 80.88235294117646
5, 4, 380, 4, 376, 2, 0, 72, 2, 56, 1, 58, 0, 3.5714285714285716, 80.55555555555556
3, 19, 357, 32, 356, 4, 0, 459, 18, 343, 1, 361, 2, 5.247813411078718, 78.64923747276688
5, 13, 363, 14, 374, 3, 0, 241, 8, 177, 1, 185, 0, 4.519774011299435, 76.76348547717842
5, 13, 380, 62, 366, 6, 0, 536, 10, 405, 1, 415, 0, 2.4691358024691357, 77.42537313432835
3, 14, 351, 21, 362, 2, 0, 344, 10, 250, 0, 260, 0, 4.0, 75.5813953488372
3, 16, 368, 34, 358, 5, 0, 180, 3, 136, 0, 139, 0, 2.2058823529411766, 77.22222222222223
3, 13, 361, 24, 342, 4, 0, 236, 7, 177, 0, 184, 0, 3.9548022598870056, 77.96610169491525
4, 90, 361, 176, 357, 11, 0, 1714, 44, 1299, 1, 1343, 0, 3.3872209391839876, 78.35472578763127
5, 26, 349, 58, 350, 1, 4, 500, 26, 348, 6, 374, 2, 7.471264367816092, 74.8
4, 29, 361, 53, 360, 9, 1, 748, 25, 545, 0, 570, 2, 4.587155963302752, 76.20320855614973
3, 12, 355, 29, 354, 2, 0, 593, 20, 446, 0, 466, 0, 4.484304932735426, 78.58347386172007
4, 23, 370, 41, 357, 9, 0, 443, 14, 327, 8, 341, 0, 4.281345565749236, 76.97516930022573
5, 44, 361, 96, 359, 11, 1, 940, 10, 704, 0, 714, 1, 1.4204545454545454, 75.95744680851064
4, 25, 366, 57, 364, 4, 1, 1017, 24, 760, 1, 784, 2, 3.1578947368421053, 77.08947885939037
1, 44, 340, 103, 341, 5, 4, 985, 13, 741, 0, 754, 7, 1.7543859649122806, 76.5482233502538
4, 37, 349, 60, 355, 7, 1, 679, 24, 507, 3, 531, 1, 4.733727810650888, 78.20324005891017
3, 19, 356, 32, 352, 5, 0, 275, 7, 210, 0, 217, 0, 3.3333333333333335, 78.9090909090909
4, 27, 351, 38, 347, 6, 3, 417, 9, 310, 0, 319, 1, 2.903225806451613, 76.49880095923261
3, 22, 345, 31, 349, 2, 3, 365, 7, 274, 0, 281, 2, 2.5547445255474455, 76.98630136986301
5, 16, 375, 30, 374, 8, 0, 471, 8, 369, 0, 377, 0, 2.168021680216802, 80.04246284501062
5, 34, 355, 83, 356, 3, 0, 658, 11, 482, 2, 493, 10, 2.2821576763485476, 74.92401215805471
4, 23, 362, 39, 365, 4, 1, 416, 5, 325, 1, 330, 0, 1.5384615384615385, 79.32692307692308
2, 20, 350, 43, 347, 3, 0, 382, 13, 282, 0, 295, 0, 4.609929078014185, 77.22513089005236
4, 20, 361, 33, 359, 5, 0, 319, 7, 244, 1, 251, 0, 2.8688524590163933, 78.68338557993731
3, 19, 361, 29, 352, 2, 0, 264, 6, 198, 0, 204, 0, 3.0303030303030303, 77.27272727272727
4, 26, 372, 49, 363, 3, 0, 541, 14, 390, 1, 404, 4, 3.58974358974359, 74.67652495378928
4, 38, 370, 93, 365, 13, 1, 773, 25, 577, 5, 602, 3, 4.332755632582322, 77.8783958602846
4, 14, 368, 25, 360, 4, 0, 231, 7, 175, 0, 182, 0, 4.0, 78.78787878787878
4, 24, 370, 56, 363, 5, 1, 598, 10, 453, 2, 463, 3, 2.207505518763797, 77.4247491638796
3, 51, 361, 80, 361, 12, 1, 948, 22, 723, 1, 745, 2, 3.0428769017980635, 78.58649789029536
5, 30, 358, 78, 350, 4, 0, 1181, 34, 893, 2, 927, 0, 3.807390817469205, 78.49280270956817
4, 11, 361, 16, 357, 2, 0, 172, 6, 128, 1, 134, 0, 4.6875, 77.90697674418605
5, 24, 365, 42, 357, 4, 1, 474, 23, 346, 0, 369, 0, 6.6473988439306355, 77.84810126582279
2, 22, 353, 37, 351, 2, 0, 365, 8, 276, 0, 284, 0, 2.898550724637681, 77.8082191780822
3, 6, 357, 14, 355, 2, 0, 101, 3, 74, 0, 77, 0, 4.054054054054054, 76.23762376237623
1, 15, 343, 18, 330, 2, 1, 342, 10, 261, 0, 271, 1, 3.8314176245210727, 79.23976608187135
4, 37, 363, 62, 369, 7, 1, 641, 6, 493, 0, 499, 3, 1.2170385395537526, 77.84711388455538
5, 26, 356, 36, 357, 2, 1, 396, 10, 291, 0, 301, 1, 3.4364261168384878, 76.01010101010101
3, 117, 353, 238, 351, 19, 1, 2236, 59, 1652, 8, 1711, 16, 3.5714285714285716, 76.520572450805
4, 50, 357, 101, 344, 9, 3, 1206, 44, 908, 1, 952, 0, 4.845814977973569, 78.93864013266999
3, 9, 381, 11, 383, 1, 2, 142, 5, 103, 1, 108, 0, 4.854368932038835, 76.05633802816901
4, 51, 358, 121, 349, 9, 2, 990, 22, 746, 0, 768, 0, 2.9490616621983916, 77.57575757575758
2, 22, 348, 42, 342, 1, 0, 414, 9, 307, 0, 316, 1, 2.9315960912052117, 76.32850241545894
3, 22, 345, 52, 344, 1, 0, 568, 22, 403, 1, 425, 7, 5.459057071960298, 74.82394366197182
2, 44, 353, 88, 339, 5, 2, 810, 39, 583, 0, 622, 0, 6.689536878216123, 76.79012345679013
1, 33, 341, 67, 344, 3, 3, 643, 19, 486, 0, 505, 0, 3.909465020576132, 78.53810264385692
1, 25, 356, 46, 351, 2, 1, 414, 8, 321, 0, 329, 0, 2.4922118380062304, 79.46859903381643
5, 14, 374, 17, 383, 5, 0, 181, 4, 139, 0, 143, 0, 2.8776978417266186, 79.00552486187846
3, 37, 356, 67, 346, 11, 0, 652, 17, 498, 0, 515, 0, 3.4136546184738954, 78.9877300613497
2, 67, 343, 101, 336, 9, 4, 1196, 30, 901, 0, 931, 0, 3.329633740288568, 77.8428093645485
4, 24, 362, 34, 350, 6, 0, 741, 26, 550, 0, 576, 6, 4.7272727272727275, 77.7327935222672
5, 18, 373, 40, 373, 4, 0, 318, 8, 241, 2, 249, 0, 3.319502074688797, 78.30188679245283
5, 33, 368, 52, 369, 7, 0, 613, 10, 465, 2, 475, 1, 2.150537634408602, 77.48776508972267
5, 5, 391, 14, 377, 3, 0, 193, 4, 150, 2, 154, 0, 2.6666666666666665, 79.79274611398964
1, 14, 340, 12, 311, 2, 1, 146, 6, 104, 0, 110, 0, 5.769230769230769, 75.34246575342466
4, 23, 359, 48, 358, 3, 2, 473, 8, 363, 2, 371, 0, 2.203856749311295, 78.43551797040169
3, 40, 350, 69, 352, 4, 3, 739, 25, 541, 0, 566, 2, 4.621072088724584, 76.58998646820027
4, 11, 364, 19, 354, 4, 0, 196, 3, 152, 0, 155, 0, 1.9736842105263157, 79.08163265306122
4, 56, 360, 112, 358, 5, 0, 1048, 19, 797, 1, 816, 0, 2.383939774153074, 77.86259541984732
5, 6, 370, 12, 371, 3, 0, 92, 1, 73, 0, 74, 0, 1.36986301369863, 80.43478260869566
4, 34, 364, 60, 362, 6, 0, 529, 9, 397, 0, 406, 1, 2.2670025188916876, 76.74858223062382
2, 40, 354, 79, 344, 5, 1, 710, 20, 518, 0, 538, 0, 3.861003861003861, 75.77464788732394
1, 22, 356, 51, 345, 2, 1, 509, 13, 381, 7, 394, 2, 3.4120734908136483, 77.40667976424362
4, 27, 362, 39, 355, 11, 1, 632, 31, 448, 4, 479, 4, 6.919642857142857, 75.79113924050633
3, 14, 369, 29, 372, 5, 0, 209, 8, 153, 1, 161, 0, 5.228758169934641, 77.03349282296651
2, 48, 343, 97, 340, 2, 1, 966, 20, 714, 3, 734, 6, 2.8011204481792715, 75.98343685300208
4, 20, 349, 36, 343, 3, 2, 242, 5, 183, 0, 188, 0, 2.73224043715847, 77.68595041322314
3, 24, 362, 51, 354, 7, 1, 581, 12, 444, 0, 456, 2, 2.7027027027027026, 78.48537005163512
5, 17, 364, 34, 355, 1, 0, 504, 12, 388, 3, 400, 0, 3.0927835051546393, 79.36507936507937
5, 62, 360, 113, 357, 16, 1, 1131, 33, 836, 1, 869, 0, 3.9473684210526314, 76.83465959328028
5, 31, 357, 67, 350, 3, 1, 701, 11, 540, 0, 551, 0, 2.037037037037037, 78.60199714693296
3, 95, 351, 212, 342, 10, 4, 2028, 46, 1550, 0, 1596, 3, 2.967741935483871, 78.69822485207101
4, 14, 372, 24, 371, 3, 0, 237, 6, 177, 3, 183, 3, 3.389830508474576, 77.21518987341773
3, 36, 360, 79, 352, 7, 0, 655, 39, 470, 1, 509, 0, 8.297872340425531, 77.70992366412214
3, 43, 349, 97, 335, 1, 1, 1199, 26, 894, 1, 920, 2, 2.9082774049217, 76.73060884070058
2, 37, 351, 61, 359, 5, 1, 903, 32, 646, 0, 678, 4, 4.953560371517028, 75.08305647840531
3, 18, 343, 37, 343, 1, 0, 376, 12, 283, 0, 295, 0, 4.240282685512367, 78.45744680851064
5, 24, 364, 42, 361, 3, 0, 527, 15, 395, 1, 410, 1, 3.7974683544303796, 77.7988614800759
